customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
7590-VHVEG,0.6166999190464325,1,Medium Risk,1,29.85,29.85,Month-to-month,DSL,Electronic check,No
5575-GNVDE,0.0463343831611277,0,Low Risk,34,56.95,1889.5,One year,DSL,Mailed check,No
3668-QPYBK,0.2962591972972773,0,Low Risk,2,53.85,108.15,Month-to-month,DSL,Mailed check,Yes
7795-CFOCW,0.029120682595814934,0,Low Risk,45,42.3,1840.75,One year,DSL,Bank transfer (automatic),No
9237-HQITU,0.6971692430487495,1,Medium Risk,2,70.7,151.65,Month-to-month,Fiber optic,Electronic check,Yes
9305-CDSKC,0.7940510992776993,1,High Risk,8,99.65,820.5,Month-to-month,Fiber optic,Electronic check,Yes
1452-KIOVK,0.4803864763682655,0,Medium Risk,22,89.1,1949.4,Month-to-month,Fiber optic,Credit card (automatic),No
6713-OKOMC,0.28905303036304153,0,Low Risk,10,29.75,301.9,Month-to-month,DSL,Mailed check,No
7892-POOKP,0.6201445105288824,1,Medium Risk,28,104.8,3046.05,Month-to-month,Fiber optic,Electronic check,Yes
6388-TABGU,0.01074340603707338,0,Low Risk,62,56.15,3487.95,One year,DSL,Bank transfer (automatic),No
9763-GRSKD,0.20603779322145646,0,Low Risk,13,49.95,587.45,Month-to-month,DSL,Mailed check,No
7469-LKBCI,0.028068863267457066,0,Low Risk,16,18.95,326.8,Two year,No,Credit card (automatic),No
8091-TTVAX,0.18131580229466887,0,Low Risk,58,100.35,5681.1,One year,Fiber optic,Credit card (automatic),No
0280-XJGEX,0.4233980205821668,0,Medium Risk,49,103.7,5036.3,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5129-JLPIS,0.46226907595501543,0,Medium Risk,25,105.5,2686.05,Month-to-month,Fiber optic,Electronic check,No
3655-SNQYZ,0.0321576689502405,0,Low Risk,69,113.25,7895.15,Two year,Fiber optic,Credit card (automatic),No
8191-XWSZG,0.010416514938145287,0,Low Risk,52,20.65,1022.95,One year,No,Mailed check,No
9959-WOFKT,0.045475268080312777,0,Low Risk,71,106.7,7382.25,Two year,Fiber optic,Bank transfer (automatic),No
4190-MFLUW,0.15495834786794657,0,Low Risk,10,55.2,528.35,Month-to-month,DSL,Credit card (automatic),Yes
4183-MYFRB,0.5621636079147523,1,Medium Risk,21,90.05,1862.9,Month-to-month,Fiber optic,Electronic check,No
8779-QRDMV,0.7263880872245672,1,High Risk,1,39.65,39.65,Month-to-month,DSL,Electronic check,Yes
1680-VDCWW,0.06377318330873082,0,Low Risk,12,19.8,202.25,One year,No,Bank transfer (automatic),No
1066-JKSGK,0.19388171631531537,0,Low Risk,1,20.15,20.15,Month-to-month,No,Mailed check,Yes
3638-WEABW,0.017307687513112364,0,Low Risk,58,59.9,3505.1,Two year,DSL,Credit card (automatic),No
6322-HRPFA,0.02469109412781763,0,Low Risk,49,59.6,2970.3,Month-to-month,DSL,Credit card (automatic),No
6865-JZNKO,0.11232083584281399,0,Low Risk,30,55.3,1530.6,Month-to-month,DSL,Bank transfer (automatic),No
6467-CHFZW,0.4896711868340035,0,Medium Risk,47,99.35,4749.15,Month-to-month,Fiber optic,Electronic check,Yes
8665-UTDHZ,0.47401619530231803,0,Medium Risk,1,30.2,30.2,Month-to-month,DSL,Electronic check,Yes
5248-YGIJN,0.016477691584362693,0,Low Risk,72,90.25,6369.45,Two year,DSL,Credit card (automatic),No
8773-HHUOZ,0.34946483793798255,0,Low Risk,17,64.7,1093.1,Month-to-month,DSL,Mailed check,Yes
3841-NFECX,0.03040734900795682,0,Low Risk,71,96.35,6766.95,Two year,Fiber optic,Credit card (automatic),No
4929-XIHVW,0.7291419214378132,1,High Risk,2,95.5,181.65,Month-to-month,Fiber optic,Credit card (automatic),No
6827-IEAUQ,0.0307653534294872,0,Low Risk,27,66.15,1874.45,One year,DSL,Mailed check,No
7310-EGVHZ,0.1837589576254797,0,Low Risk,1,20.2,20.2,Month-to-month,No,Bank transfer (automatic),No
3413-BMNZE,0.37433478076925086,0,Low Risk,1,45.25,45.25,Month-to-month,DSL,Bank transfer (automatic),No
6234-RAAPL,0.02061837157223193,0,Low Risk,72,99.9,7251.7,Two year,Fiber optic,Bank transfer (automatic),No
6047-YHPVI,0.6766341373747771,1,Medium Risk,5,69.7,316.9,Month-to-month,Fiber optic,Electronic check,Yes
6572-ADKRS,0.2499684688906045,0,Low Risk,46,74.8,3548.3,Month-to-month,Fiber optic,Credit card (automatic),No
5380-WJKOV,0.6236398552081545,1,Medium Risk,34,106.35,3549.25,Month-to-month,Fiber optic,Electronic check,Yes
8168-UQWWF,0.7042371393392655,1,High Risk,11,97.85,1105.4,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
8865-TNMNX,0.11599855831903931,0,Low Risk,10,49.55,475.7,One year,DSL,Mailed check,No
9489-DEDVP,0.01226234734769473,0,Low Risk,70,69.2,4872.35,Two year,DSL,Credit card (automatic),No
9867-JCZSP,0.0441357709484931,0,Low Risk,17,20.75,418.25,One year,No,Mailed check,No
4671-VJLCL,0.014132068320213772,0,Low Risk,63,79.85,4861.45,Two year,DSL,Credit card (automatic),No
4080-IIARD,0.313781623674166,0,Low Risk,13,76.2,981.45,Month-to-month,DSL,Electronic check,No
3714-NTNFO,0.4494398036244049,0,Medium Risk,49,84.5,3906.7,Month-to-month,Fiber optic,Electronic check,No
5948-UJZLF,0.3065814744302118,0,Low Risk,2,49.25,97.0,Month-to-month,DSL,Mailed check,No
7760-OYPDY,0.7397180368699753,1,High Risk,2,80.65,144.15,Month-to-month,Fiber optic,Electronic check,Yes
7639-LIAYI,0.03329104630500075,0,Low Risk,52,79.75,4217.8,Two year,DSL,Credit card (automatic),No
2954-PIBKO,0.007038912878353458,0,Low Risk,69,64.15,4254.1,Two year,DSL,Credit card (automatic),No
8012-SOUDQ,0.5159615387683385,1,Medium Risk,43,90.25,3838.75,Month-to-month,Fiber optic,Electronic check,No
9420-LOJKX,0.4662264322557342,0,Medium Risk,15,99.1,1426.4,Month-to-month,Fiber optic,Credit card (automatic),Yes
6575-SUVOI,0.21171966299211753,0,Low Risk,25,69.5,1752.65,Month-to-month,DSL,Credit card (automatic),No
7495-OOKFY,0.6202516850106655,1,Medium Risk,8,80.65,633.3,Month-to-month,Fiber optic,Credit card (automatic),Yes
4667-QONEA,0.019903251974154414,0,Low Risk,60,74.85,4456.35,One year,DSL,Credit card (automatic),No
1658-BYGOY,0.7811018768227759,1,High Risk,18,95.45,1752.55,Month-to-month,Fiber optic,Electronic check,Yes
8769-KKTPH,0.13385458279992507,0,Low Risk,63,99.65,6311.2,One year,Fiber optic,Credit card (automatic),No
5067-XJQFU,0.19423023451579086,0,Low Risk,66,108.45,7076.35,One year,Fiber optic,Electronic check,No
3957-SQXML,0.013522085712209593,0,Low Risk,34,24.95,894.3,Two year,No,Credit card (automatic),No
5954-BDFSG,0.08462766010940788,0,Low Risk,72,107.5,7853.7,Two year,Fiber optic,Credit card (automatic),No
0434-CSFON,0.5713489709447263,1,Medium Risk,47,100.5,4707.1,Month-to-month,Fiber optic,Electronic check,No
1215-FIGMP,0.27883156031401185,0,Low Risk,60,89.9,5450.7,Month-to-month,Fiber optic,Bank transfer (automatic),No
0526-SXDJP,0.006339026117272703,0,Low Risk,72,42.1,2962.0,Two year,DSL,Bank transfer (automatic),No
0557-ASKVU,0.08968561305225067,0,Low Risk,18,54.4,957.1,One year,DSL,Credit card (automatic),No
5698-BQJOH,0.7262175996497547,1,High Risk,9,94.4,857.25,Month-to-month,Fiber optic,Electronic check,Yes
5122-CYFXA,0.4738276199905301,0,Medium Risk,3,75.3,244.1,Month-to-month,DSL,Electronic check,No
8627-ZYGSZ,0.23198806094567329,0,Low Risk,47,78.9,3650.35,One year,Fiber optic,Electronic check,No
3410-YOQBQ,0.043958934084516114,0,Low Risk,31,79.2,2497.2,Two year,DSL,Mailed check,No
3170-NMYVV,0.004603923713242438,0,Low Risk,50,20.15,930.9,Two year,No,Bank transfer (automatic),No
7410-OIEDU,0.4543831655210044,0,Medium Risk,10,79.85,887.35,Month-to-month,Fiber optic,Mailed check,No
2273-QCKXA,0.2733276186356419,0,Low Risk,1,49.05,49.05,Month-to-month,DSL,Mailed check,No
0731-EBJQB,0.01730188828887192,0,Low Risk,52,20.4,1090.65,One year,No,Electronic check,No
1891-QRQSA,0.07013681621239631,0,Low Risk,64,111.6,7099.0,Two year,Fiber optic,Bank transfer (automatic),No
8028-PNXHQ,0.005476170113416479,0,Low Risk,62,24.25,1424.6,Two year,No,Bank transfer (automatic),No
5630-AHZIL,0.2311419044632473,0,Low Risk,3,64.5,177.4,Month-to-month,DSL,Bank transfer (automatic),No
2673-CXQEU,0.20323506834615304,0,Low Risk,56,110.5,6139.5,One year,Fiber optic,Electronic check,No
6416-JNVRK,0.05288470004801624,0,Low Risk,46,55.65,2688.85,One year,DSL,Credit card (automatic),No
5590-ZSKRV,0.15581698142374284,0,Low Risk,8,54.65,482.25,Month-to-month,DSL,Mailed check,No
0191-ZHSKZ,0.2822405400476599,0,Low Risk,30,74.75,2111.3,Month-to-month,DSL,Electronic check,No
3887-PBQAO,0.022350233172080246,0,Low Risk,45,25.9,1216.6,One year,No,Credit card (automatic),No
5919-TMRGD,0.7015320656725398,1,High Risk,1,79.35,79.35,Month-to-month,Fiber optic,Electronic check,Yes
8108-UXRQN,0.41610163978855386,0,Medium Risk,11,50.55,565.35,Month-to-month,DSL,Electronic check,No
9191-MYQKX,0.558997869202731,1,Medium Risk,7,75.15,496.9,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
9919-YLNNG,0.30902249970435447,0,Low Risk,42,103.8,4327.5,Month-to-month,Fiber optic,Bank transfer (automatic),No
0318-ZOPWS,0.008906111199908862,0,Low Risk,49,20.15,973.35,Two year,No,Bank transfer (automatic),No
4445-ZJNMU,0.6871370697776228,1,Medium Risk,9,99.3,918.75,Month-to-month,Fiber optic,Credit card (automatic),No
4808-YNLEU,0.08086482664144216,0,Low Risk,35,62.15,2215.45,One year,DSL,Bank transfer (automatic),No
1862-QRWPE,0.005272576623079708,0,Low Risk,48,20.65,1057.0,Two year,No,Bank transfer (automatic),No
2796-NNUFI,0.008785605103795271,0,Low Risk,46,19.95,927.1,Two year,No,Mailed check,No
3016-KSVCP,0.2610577127905677,0,Low Risk,29,33.75,1009.25,Month-to-month,DSL,Mailed check,No
4767-HZZHQ,0.22908458094365045,0,Low Risk,30,82.05,2570.2,Month-to-month,Fiber optic,Bank transfer (automatic),No
2424-WVHPL,0.5695062004116141,1,Medium Risk,1,74.7,74.7,Month-to-month,Fiber optic,Electronic check,No
7233-PAHHL,0.020033023164485974,0,Low Risk,66,84.0,5714.25,Two year,DSL,Mailed check,No
6067-NGCEU,0.24793178983692657,0,Low Risk,65,111.05,7107.0,Month-to-month,Fiber optic,Credit card (automatic),No
9848-JQJTX,0.09694763874016248,0,Low Risk,72,100.9,7459.05,Two year,Fiber optic,Bank transfer (automatic),No
8637-XJIVR,0.5885449567106371,1,Medium Risk,12,78.95,927.35,Month-to-month,Fiber optic,Electronic check,Yes
9803-FTJCG,0.011996004100117386,0,Low Risk,71,66.85,4748.7,One year,DSL,Credit card (automatic),No
0278-YXOOG,0.16646277745222654,0,Low Risk,5,21.05,113.85,Month-to-month,No,Mailed check,Yes
3212-KXOCR,0.005434364813771865,0,Low Risk,52,21.0,1107.2,Two year,No,Bank transfer (automatic),No
4598-XLKNJ,0.6414753416794783,1,Medium Risk,25,98.5,2514.5,Month-to-month,Fiber optic,Electronic check,Yes
6380-ARCEH,0.1938880358106986,0,Low Risk,1,20.2,20.2,Month-to-month,No,Mailed check,No
3679-XASPY,0.21001331421066669,0,Low Risk,1,19.45,19.45,Month-to-month,No,Electronic check,No
7123-WQUHX,0.17362626861979283,0,Low Risk,38,95.0,3605.6,One year,Fiber optic,Bank transfer (automatic),No
5386-THSLQ,0.03470410227953526,0,Low Risk,66,45.55,3027.25,One year,DSL,Bank transfer (automatic),No
3192-NQECA,0.08755391219990571,0,Low Risk,68,110.0,7611.85,Two year,Fiber optic,Bank transfer (automatic),Yes
6180-YBIQI,0.4404160667546064,0,Medium Risk,5,24.3,100.2,Month-to-month,DSL,Mailed check,No
6728-DKUCO,0.13567381521034835,0,Low Risk,72,104.15,7303.05,One year,Fiber optic,Electronic check,No
9750-BOOHV,0.07035961161043114,0,Low Risk,32,30.15,927.65,One year,DSL,Mailed check,No
8597-CWYHH,0.26148931580171914,0,Low Risk,43,94.35,3921.3,One year,Fiber optic,Mailed check,No
2848-YXSMW,0.0016122568595178701,0,Low Risk,72,19.4,1363.25,Two year,No,Credit card (automatic),No
0486-HECZI,0.32014221430575246,0,Low Risk,55,96.75,5238.9,Month-to-month,Fiber optic,Electronic check,Yes
4549-ZDQYY,0.015051455933787672,0,Low Risk,52,57.95,3042.25,One year,DSL,Credit card (automatic),No
5712-AHQNN,0.4048057623265281,0,Medium Risk,43,91.65,3954.1,Month-to-month,Fiber optic,Electronic check,No
4846-WHAFZ,0.5312858157587991,1,Medium Risk,37,76.5,2868.15,Month-to-month,Fiber optic,Electronic check,Yes
5256-SKJGO,0.029803952415146665,0,Low Risk,64,54.6,3423.5,Two year,DSL,Electronic check,No
3071-VBYPO,0.4626688155677232,0,Medium Risk,3,89.85,248.4,Month-to-month,Fiber optic,Electronic check,No
9560-BBZXK,0.03109206001776378,0,Low Risk,36,31.05,1126.35,Two year,DSL,Bank transfer (automatic),No
5299-RULOA,0.6720208885802355,1,Medium Risk,10,100.25,1064.65,Month-to-month,Fiber optic,Electronic check,Yes
8402-OOOHJ,0.009416121411935145,0,Low Risk,41,20.65,835.15,Two year,No,Mailed check,No
9445-ZUEQE,0.2964254645867488,0,Low Risk,27,85.2,2151.6,Month-to-month,Fiber optic,Credit card (automatic),No
1091-SOZGA,0.21162656160909635,0,Low Risk,56,99.8,5515.45,One year,Fiber optic,Credit card (automatic),No
2928-HLDBA,0.15641377419309538,0,Low Risk,6,20.7,112.75,Month-to-month,No,Mailed check,No
0404-SWRVG,0.7513547878136518,1,High Risk,3,74.4,229.55,Month-to-month,Fiber optic,Electronic check,Yes
6497-TILVL,0.18393812574132065,0,Low Risk,7,50.7,350.35,Month-to-month,DSL,Mailed check,No
7219-TLZHO,0.14202133861194532,0,Low Risk,4,20.85,62.9,Month-to-month,No,Mailed check,No
4622-YNKIJ,0.12235719402868624,0,Low Risk,33,88.95,3027.65,Two year,Fiber optic,Electronic check,No
4412-YLTKF,0.5990339435767745,1,Medium Risk,27,78.05,2135.5,Month-to-month,Fiber optic,Electronic check,Yes
6734-PSBAW,0.004378424585857625,0,Low Risk,72,23.55,1723.95,Two year,No,Bank transfer (automatic),No
3930-ZGWVE,0.19383116598390418,0,Low Risk,1,19.75,19.75,Month-to-month,No,Mailed check,No
2639-UGMAZ,0.06025435434614341,0,Low Risk,71,56.45,3985.35,One year,DSL,Electronic check,No
2876-GZYZC,0.7347043271817071,1,High Risk,13,85.95,1215.65,Month-to-month,Fiber optic,Electronic check,No
6207-WIOLX,0.24748085152099356,0,Low Risk,25,58.6,1502.65,Month-to-month,DSL,Credit card (automatic),Yes
8587-XYZSF,0.006544300276743056,0,Low Risk,67,50.55,3260.1,Two year,DSL,Bank transfer (automatic),No
3091-FYHKI,0.7051438771309169,1,High Risk,1,35.45,35.45,Month-to-month,DSL,Electronic check,Yes
2372-HWUHI,0.42251177571627635,0,Medium Risk,2,44.35,81.25,Month-to-month,DSL,Electronic check,Yes
7799-LGRDP,0.016197090724726818,0,Low Risk,43,25.7,1188.2,Two year,No,Credit card (automatic),No
7850-VWJUU,0.33491881828290876,0,Low Risk,23,75.0,1778.5,Month-to-month,Fiber optic,Bank transfer (automatic),No
3774-VBNXY,0.0025786985389951566,0,Low Risk,64,20.2,1277.75,Two year,No,Mailed check,No
6217-KDYWC,0.005270353532070111,0,Low Risk,57,19.6,1170.55,Two year,No,Mailed check,No
0390-DCFDQ,0.6696306635191985,1,Medium Risk,1,70.45,70.45,Month-to-month,Fiber optic,Mailed check,Yes
3146-MSEGF,0.015152019103016872,0,Low Risk,72,88.05,6425.65,Two year,DSL,Credit card (automatic),No
4080-OGPJL,0.30177198015037543,0,Low Risk,8,71.15,563.65,Month-to-month,DSL,Electronic check,Yes
1095-WGNGG,0.1216346375334607,0,Low Risk,61,101.05,5971.25,Two year,Fiber optic,Bank transfer (automatic),No
2636-SJDOU,0.07237867224465745,0,Low Risk,64,84.3,5289.05,One year,Fiber optic,Credit card (automatic),No
1131-QQZEB,0.0037109265312586515,0,Low Risk,71,23.95,1756.2,Two year,No,Bank transfer (automatic),No
5716-EZXZN,0.03381030837318172,0,Low Risk,65,99.05,6416.7,Two year,Fiber optic,Credit card (automatic),No
6837-BJYDQ,0.09945736308892886,0,Low Risk,3,19.6,61.35,One year,No,Mailed check,No
2135-RXIHG,0.5268662946098268,1,Medium Risk,1,45.65,45.65,Month-to-month,DSL,Electronic check,Yes
6440-DKQGE,0.06508040101220261,0,Low Risk,30,64.5,1929.95,One year,DSL,Credit card (automatic),No
3466-BYAVD,0.21419911110079942,0,Low Risk,15,69.5,1071.4,Month-to-month,DSL,Mailed check,No
3780-YVMFA,0.4218659252003498,0,Medium Risk,8,68.55,564.35,Month-to-month,DSL,Electronic check,No
3874-EQOEP,0.6734963984823455,1,Medium Risk,7,95.0,655.5,Month-to-month,Fiber optic,Mailed check,Yes
1679-JRFBR,0.11315224219635966,0,Low Risk,70,108.15,7930.55,One year,Fiber optic,Credit card (automatic),No
9073-ZZIAY,0.013198818237308493,0,Low Risk,62,86.1,5215.25,Two year,DSL,Electronic check,No
3077-RSNTJ,0.13106961361809097,0,Low Risk,6,19.7,113.5,Month-to-month,No,Mailed check,No
6551-GNYDG,0.5164784363655083,1,Medium Risk,14,80.9,1152.8,Month-to-month,Fiber optic,Bank transfer (automatic),No
9167-APMXZ,0.5746718200547802,1,Medium Risk,22,84.15,1821.95,Month-to-month,Fiber optic,Bank transfer (automatic),No
2749-CTKAJ,0.035029484651001495,0,Low Risk,22,20.15,419.9,One year,No,Mailed check,No
6371-NZYEG,0.05106537744364262,0,Low Risk,16,64.25,1024.0,Two year,DSL,Mailed check,No
7554-NEWDD,0.05040163519913273,0,Low Risk,10,25.7,251.6,Two year,No,Bank transfer (automatic),No
8992-VONJD,0.23203705692800264,0,Low Risk,13,56.0,764.55,Month-to-month,DSL,Electronic check,No
0867-MKZVY,0.43758021708091416,0,Medium Risk,20,82.4,1592.35,Month-to-month,Fiber optic,Electronic check,Yes
4482-EWFMI,0.6961906541272287,1,Medium Risk,2,69.7,135.2,Month-to-month,Fiber optic,Electronic check,No
4648-YPBTM,0.030230125262928856,0,Low Risk,53,73.9,3958.25,Two year,DSL,Bank transfer (automatic),No
2907-ILJBN,0.056967436052719624,0,Low Risk,11,20.6,233.9,One year,No,Mailed check,No
6345-FZOQH,0.002594024302924012,0,Low Risk,69,19.9,1363.45,Two year,No,Mailed check,No
3376-BMGFE,0.5902394615215846,1,Medium Risk,4,70.9,273.0,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5997-OPVFA,0.016448760595911355,0,Low Risk,72,89.05,6254.45,Two year,DSL,Bank transfer (automatic),No
3445-HXXGF,0.17886980244554546,0,Low Risk,58,45.3,2651.2,Month-to-month,DSL,Electronic check,Yes
1159-WFSGR,0.11551039351941426,0,Low Risk,16,20.4,321.4,Month-to-month,No,Electronic check,No
7654-YWJUF,0.08564402504411445,0,Low Risk,43,84.25,3539.25,One year,Fiber optic,Bank transfer (automatic),No
1875-QIVME,0.7611322877770651,1,High Risk,2,104.4,242.8,Month-to-month,Fiber optic,Electronic check,Yes
6727-IOTLZ,0.07786804755190722,0,Low Risk,14,81.95,1181.75,Two year,DSL,Mailed check,No
0691-JVSYA,0.21132086926034288,0,Low Risk,53,94.85,5000.2,One year,Fiber optic,Bank transfer (automatic),Yes
5918-VUKWP,0.02500933288988027,0,Low Risk,32,20.55,654.55,One year,No,Bank transfer (automatic),No
1744-JHKYS,0.08660850696655426,0,Low Risk,34,24.7,780.2,Month-to-month,No,Electronic check,No
2656-FMOKZ,0.6232264950538302,1,Medium Risk,15,74.45,1145.7,Month-to-month,Fiber optic,Mailed check,Yes
2070-FNEXE,0.40399383682902823,0,Medium Risk,7,76.45,503.6,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5947-SGKCL,0.5953657844911782,1,Medium Risk,15,105.35,1559.25,Month-to-month,Fiber optic,Bank transfer (automatic),No
3712-PKXZA,0.009510979177589243,0,Low Risk,61,20.55,1252.0,One year,No,Credit card (automatic),No
6317-YPKDH,0.42217866836581874,0,Medium Risk,1,29.95,29.95,Month-to-month,DSL,Bank transfer (automatic),Yes
6582-OIVSP,0.35026099413368644,0,Low Risk,1,45.3,45.3,Month-to-month,DSL,Mailed check,No
9367-WXLCH,0.5973537966773647,1,Medium Risk,8,84.5,662.65,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5524-KHNJP,0.06253948580167476,0,Low Risk,33,74.75,2453.3,One year,DSL,Credit card (automatic),No
1918-ZBFQJ,0.5669731458181304,1,Medium Risk,13,79.25,1111.65,Month-to-month,Fiber optic,Electronic check,Yes
1024-GUALD,0.6578488839741851,1,Medium Risk,1,24.8,24.8,Month-to-month,DSL,Electronic check,Yes
4827-USJHP,0.23994993316505575,0,Low Risk,20,51.8,1023.85,Month-to-month,DSL,Mailed check,No
8167-GJLRN,0.45215918822613554,0,Medium Risk,3,30.4,82.15,Month-to-month,DSL,Electronic check,No
0956-SYCWG,0.08508524033657108,0,Low Risk,13,19.65,244.8,One year,No,Electronic check,No
8017-UVSZU,0.11381070279251305,0,Low Risk,40,56.6,2379.1,Month-to-month,DSL,Credit card (automatic),No
7100-FQPRV,0.05017521161872557,0,Low Risk,43,71.9,3173.35,One year,DSL,Credit card (automatic),No
2472-OVKUP,0.6787285474925252,1,Medium Risk,6,91.0,531.0,Month-to-month,Fiber optic,Electronic check,Yes
2984-RGEYA,0.0019035317149832007,0,Low Risk,69,19.75,1375.4,Two year,No,Bank transfer (automatic),No
9680-NIAUV,0.042234445248452795,0,Low Risk,72,109.7,8129.3,Two year,Fiber optic,Credit card (automatic),No
2146-EGVDT,0.0030501120149430813,0,Low Risk,59,19.3,1192.7,Two year,No,Credit card (automatic),No
2604-IJPDU,0.3936176970544174,0,Low Risk,20,96.55,1901.65,Month-to-month,Fiber optic,Electronic check,No
9178-JHUVJ,0.031744947874352815,0,Low Risk,24,24.1,587.4,Two year,No,Bank transfer (automatic),No
6168-YBYNP,0.3889632277092606,0,Low Risk,59,111.35,6519.75,Month-to-month,Fiber optic,Electronic check,No
7255-SSFBC,0.0646802180987245,0,Low Risk,72,112.25,8041.65,Two year,Fiber optic,Bank transfer (automatic),No
3645-DEYGF,0.16110377541997598,0,Low Risk,1,20.75,20.75,Month-to-month,No,Mailed check,No
9323-HGFWY,0.21114297583123304,0,Low Risk,27,101.9,2681.15,One year,Fiber optic,Credit card (automatic),No
8544-GOQSH,0.36814089553383145,0,Low Risk,14,80.05,1112.3,Month-to-month,Fiber optic,Credit card (automatic),No
3363-DTIVD,0.06753588081587172,0,Low Risk,71,105.55,7405.5,Two year,Fiber optic,Electronic check,No
7018-WBJNK,0.5152855383348462,1,Medium Risk,13,78.3,1033.95,Month-to-month,Fiber optic,Credit card (automatic),No
9142-KZXOP,0.19008111063945865,0,Low Risk,44,68.85,2958.95,Month-to-month,Fiber optic,Credit card (automatic),No
7674-YTAFD,0.141499081994943,0,Low Risk,33,79.95,2684.85,One year,Fiber optic,Bank transfer (automatic),No
6348-SNFUS,0.008164202860412898,0,Low Risk,72,55.45,4179.2,Two year,DSL,Credit card (automatic),No
1285-OKIPP,0.6741629598494088,1,Medium Risk,1,79.9,79.9,Month-to-month,Fiber optic,Electronic check,Yes
7825-ECJRF,0.4891269757755386,0,Medium Risk,19,106.6,1934.45,Month-to-month,Fiber optic,Electronic check,Yes
1347-KTTTA,0.11379961693837387,0,Low Risk,64,102.45,6654.1,One year,Fiber optic,Credit card (automatic),No
7841-TZDMQ,0.41178521290791154,0,Medium Risk,2,46.0,84.5,Month-to-month,DSL,Credit card (automatic),Yes
